respondent_id,xyz_vaccine,seasonal_vaccine
32064,0.047026716,0.17825682
32065,0.24414882,0.6080752
32066,0.017361503,0.09904611
32067,0.010536838,0.020225095
32068,0.03871998,0.8305483
32069,0.8837464,0.9563471
32070,0.9289293,0.98076403
32071,0.83745146,0.6528814
32072,0.6945925,0.89302224
32073,0.0024477106,0.10387651
32074,0.04420592,0.42247042
32075,0.0057558347,0.04664153
32076,0.044174675,0.8712102
32077,0.030944612,0.18994771
32078,0.020298786,0.07149643
32079,0.009659824,0.06625235
32080,0.00894133,0.100898735
32081,0.53494704,0.88777715
32082,0.0022063944,0.05086244
32083,0.04637907,0.08513278
32084,0.036682304,0.582752
32085,0.17693827,0.6102509
32086,0.90291405,0.899901
32087,0.011988567,0.94608337
32088,0.09941886,0.82855976
32089,0.0932383,0.8003521
32090,0.0073000994,0.5582899
32091,0.48656148,0.04246242
32092,0.6966446,0.9178085
32093,0.0218604,0.12543541
32094,0.047195394,0.2187851
32095,0.8803296,0.9561137
32096,0.45421028,0.9492292
32097,0.15812029,0.27551782
32098,0.009666281,0.043928154
32099,0.25584543,0.32235307
32100,0.09927137,0.17374699
32101,0.33515084,0.53840876
32102,0.03031816,0.2108795
32103,0.007669775,0.31557825
32104,0.004047766,0.34460488
32105,0.10539921,0.90568674
32106,0.3899163,0.7521432
32107,0.020400433,0.2086905
32108,0.15346402,0.13121599
32109,0.03355271,0.08056938
32110,0.105397485,0.2781708
32111,0.29331356,0.64955765
32112,0.88846976,0.5695445
32113,0.04091519,0.4854068
32114,0.81150156,0.3857307
32115,0.06206456,0.13945648
32116,0.013078415,0.007041602
32117,0.3136233,0.90064484
32118,0.011775839,0.64298546
32119,0.3322473,0.63963217
32120,0.09714626,0.8910077
32121,0.63766116,0.6207848
32122,0.044848043,0.63591474
32123,0.026124002,0.15396413
32124,0.07076298,0.9948238
32125,0.001280235,0.07833006
32126,0.32240894,0.8242953
32127,0.6134398,0.41834384
32128,0.29444835,0.9268094
32129,0.027597912,0.024617484
32130,0.14449991,0.37120515
32131,0.9937163,0.9973954
32132,0.025178665,0.9312146
32133,0.004122657,0.057808742
32134,0.03503384,0.96998423
32135,0.61935425,0.30249885
32136,0.23572986,0.2969773
32137,0.022957474,0.89752287
32138,0.20518897,0.9524967
32139,0.10989738,0.5010641
32140,0.42107874,0.045819648
32141,0.09117683,0.4481797
32142,0.066238694,0.96439695
32143,0.02709881,0.19609436
32144,0.063295744,0.1517267
32145,0.05087949,0.63703054
32146,0.053759135,0.027483229
32147,0.027084671,0.14941254
32148,0.76707864,0.96589
32149,0.074002706,0.31098884
32150,0.01659264,0.8686216
32151,0.007293233,0.06839825
32152,0.021829763,0.7527476
32153,0.01842368,0.7810799
32154,0.0064479257,0.009804927
32155,0.004131205,0.09748387
32156,0.010094765,0.084552564
32157,0.010142053,0.026865274
32158,0.004252543,0.36758444
32159,0.83427763,0.8976306
32160,0.2049735,0.15870336
32161,0.22633722,0.055269193
32162,0.01086111,0.1757478
32163,0.2936113,0.036567148
32164,0.04590985,0.1363516
32165,0.10696518,0.9658053
32166,0.104691155,0.28256336
32167,0.11212167,0.48891425
32168,0.06833315,0.29377934
32169,0.016557347,0.17655693
32170,0.24945004,0.87091047
32171,0.011660691,0.69166315
32172,0.95841795,0.982466
32173,0.043510254,0.33038574
32174,0.044980295,0.14233758
32175,0.14756206,0.9494384
32176,0.6357001,0.94910836
32177,0.10886328,0.9044189
32178,0.0107243415,0.14225236
32179,0.17021526,0.69313717
32180,0.01622072,0.23688078
32181,0.32994065,0.49289855
32182,0.18969026,0.34168682
32183,0.58644724,0.90591156
32184,0.07635645,0.26861188
32185,0.1271097,0.13089551
32186,0.20200993,0.61131334
32187,0.3393264,0.6029952
32188,0.11919792,0.1270618
32189,0.4143353,0.8902329
32190,0.49379313,0.6934553
32191,0.028658742,0.16796876
32192,0.007054306,0.59931135
32193,0.05563438,0.16580983
32194,0.0052204626,0.010371769
32195,0.06093161,0.1117041
32196,0.90250653,0.9927043
32197,0.019487314,0.024039721
32198,0.24204126,0.83502245
32199,0.5492955,0.97106385
32200,0.062184606,0.056174763
32201,0.03371418,0.4608674
32202,0.046680473,0.9453367
32203,0.114897996,0.94266826
32204,0.28792545,0.7910789
32205,0.015869746,0.7333296
32206,0.38553578,0.89187944
32207,0.61195785,0.8693301
32208,0.008209282,0.04367348
32209,0.021042764,0.1491525
32210,0.054661617,0.8791601
32211,0.004629428,0.074138045
32212,0.0041767685,0.20868884
32213,0.06976899,0.101939924
32214,0.020028261,0.1953034
32215,0.40720516,0.14062956
32216,0.94892734,0.85999256
32217,0.009456904,0.12638445
32218,0.091390215,0.94354177
32219,0.08627191,0.057074133
32220,0.7996457,0.9843853
32221,0.5964294,0.6685951
32222,0.0025193791,0.0043485113
32223,0.42091885,0.8207138
32224,0.3016493,0.6797717
32225,0.5890364,0.6680227
32226,0.1450023,0.9505477
32227,0.10790544,0.43549475
32228,0.9489849,0.9957729
32229,0.009374802,0.33218542
32230,0.12228251,0.0419224
32231,0.53437185,0.9068435
32232,0.068646975,0.38840702
32233,0.117697924,0.75210005
32234,0.023893567,0.53475
32235,0.18083374,0.76294196
32236,0.07254797,0.9861626
32237,0.92893815,0.95299715
32238,0.06701549,0.0126995975
32239,0.0030417629,0.008570692
32240,0.08787859,0.39760262
32241,0.9844146,0.9490637
32242,0.009709384,0.11310765
32243,0.0960861,0.26146337
32244,0.0082960855,0.028817305
32245,0.0677761,0.6376953
32246,0.33688447,0.55050874
32247,0.032909475,0.5227793
32248,0.0508517,0.84919715
32249,0.0656757,0.33046976
32250,0.06595029,0.48753583
32251,0.33305913,0.29347384
32252,0.023748362,0.59311086
32253,0.080721915,0.3018712
32254,0.101936005,0.10737757
32255,0.34348223,0.8617308
32256,0.14089178,0.2950344
32257,0.006687261,0.43346646
32258,0.04112098,0.11980174
32259,0.04607515,0.72954667
32260,0.009600902,0.50452685
32261,0.07586525,0.31404036
32262,0.10670459,0.07467928
32263,0.019143766,0.45153743
32264,0.17691612,0.10414922
32265,0.5350443,0.87851685
32266,0.030162195,0.20938629
32267,0.010792104,0.15425186
32268,0.010455343,0.13272321
32269,0.52379125,0.6163606
32270,0.8977375,0.6736188
32271,0.809203,0.7884829
32272,0.015437578,0.07279076
32273,0.039472252,0.5270656
32274,0.5287112,0.83796257
32275,0.05009254,0.7826751
32276,0.07596664,0.12468449
32277,0.07043621,0.3002947
32278,0.08856677,0.56476814
32279,0.008112644,0.033374384
32280,0.18322682,0.0221212
32281,0.7810997,0.96931916
32282,0.02146335,0.053991243
32283,0.036036182,0.7768038
32284,0.743053,0.81292665
32285,0.06222971,0.41700345
32286,0.07077979,0.768986
32287,0.010974964,0.40454316
32288,0.116930306,0.69117635
32289,0.7622335,0.94111186
32290,0.0105840275,0.08389418
32291,0.031063724,0.1483034
32292,0.14457661,0.36816427
32293,0.4091636,0.95813465
32294,0.02494193,0.358499
32295,0.032994878,0.46538958
32296,0.19545138,0.7527101
32297,0.17718571,0.9339333
32298,0.0040974477,0.018039795
32299,0.07026841,0.1289939
32300,0.0052385908,0.0961683
32301,0.10336893,0.43581632
32302,0.052993868,0.029688641
32303,0.25039914,0.41888845
32304,0.09123287,0.43378243
32305,0.04997521,0.35123855
32306,0.81682557,0.81682974
32307,0.19677217,0.31789047
32308,0.16643143,0.66471875
32309,0.34027562,0.76368505
32310,0.44104755,0.82526284
32311,0.01952876,0.33483934
32312,0.5056876,0.5990613
32313,0.095486544,0.06514572
32314,0.042137086,0.35969055
32315,0.12795502,0.10536066
32316,0.054638006,0.9885749
32317,0.0110745,0.37384495
32318,0.048727646,0.654358
32319,0.10737079,0.9584264
32320,0.008759078,0.026007915
32321,0.3910491,0.538439
32322,0.026833056,0.14658041
32323,0.87558556,0.8724463
32324,0.057772037,0.77687633
32325,0.13987584,0.103329025
32326,0.031109683,0.17839961
32327,0.0048436187,0.27671385
32328,0.048406024,0.27133343
32329,0.055568032,0.62359357
32330,0.017594207,0.5619451
32331,0.009905918,0.7447697
32332,0.020017557,0.21403393
32333,0.0024608267,0.019212853
32334,0.088373944,0.5971896
32335,0.02957648,0.060038473
32336,0.013882807,0.144911
32337,0.11664219,0.0591033
32338,0.055782843,0.77516997
32339,0.7088055,0.7178603
32340,0.117544085,0.21064602
32341,0.52389085,0.6276564
32342,0.022373343,0.6727177
32343,0.8464981,0.9327553
32344,0.87254775,0.9749927
32345,0.027052198,0.16365263
32346,0.032976914,0.05553343
32347,0.45217764,0.64007694
32348,0.05113882,0.9132393
32349,0.41890785,0.75240916
32350,0.011602851,0.69940144
32351,0.56082416,0.8624892
32352,0.0026243774,0.02961257
32353,0.0035466228,0.02417511
32354,0.011903076,0.0840483
32355,0.017603688,0.62507075
32356,0.01792326,0.17135982
32357,0.62361723,0.7188344
32358,0.42028493,0.96396416
32359,0.49750513,0.4377828
32360,0.7631727,0.8235847
32361,0.0175769,0.8662621
32362,0.14940181,0.6047191
32363,0.0061379992,0.9338992
32364,0.08040093,0.06031973
32365,0.00958658,0.04039454
32366,0.13737187,0.7345343
32367,0.13974535,0.8793665
32368,0.1462096,0.88164943
32369,0.13056536,0.5552277
32370,0.017562505,0.3872354
32371,0.0076067657,0.12160127
32372,0.041706078,0.10648352
32373,0.102902345,0.3855833
32374,0.77654874,0.9815606
32375,0.038187847,0.8117774
32376,0.06956696,0.0471973
32377,0.014769955,0.58727765
32378,0.07542907,0.44358727
32379,0.014723611,0.13179897
32380,0.31372795,0.78564554
32381,0.009009588,0.30085078
32382,0.32024056,0.12740558
32383,0.30033705,0.86250377
32384,0.11784644,0.13871574
32385,0.01662083,0.09545012
32386,0.06664906,0.68603146
32387,0.33605856,0.14285037
32388,0.43966883,0.3643827
32389,0.007793269,0.02900619
32390,0.010039005,0.6476603
32391,0.5973099,0.7072273
32392,0.008648441,0.6114113
32393,0.60479623,0.72955066
32394,0.07833973,0.24705793
32395,0.0416498,0.9234252
32396,0.008341275,0.035545148
32397,0.070635706,0.43162003
32398,0.05152831,0.30969813
32399,0.85956436,0.82009965
32400,0.6875265,0.45348307
32401,0.02111005,0.8346048
32402,0.0052580684,0.25145072
32403,0.010233001,0.8945707
32404,0.012542441,0.08251426
32405,0.105447724,0.9619264
32406,0.18279612,0.36992323
32407,0.21354592,0.28300005
32408,0.18428189,0.80323786
32409,0.18874063,0.8383613
32410,0.092418514,0.6950696
32411,0.2490903,0.23734581
32412,0.020558672,0.017032627
32413,0.15323605,0.46693215
32414,0.12252496,0.9777729
32415,0.01867824,0.2017654
32416,0.704505,0.9568227
32417,0.15017943,0.86617696
32418,0.16539265,0.18026605
32419,0.08164452,0.07460735
32420,0.68136686,0.47706625
32421,0.0331798,0.7670269
32422,0.025259573,0.0054676123
32423,0.032614823,0.66428715
32424,0.40262228,0.40867347
32425,0.70697874,0.6709665
32426,0.03975671,0.02971408
32427,0.09029022,0.35667434
32428,0.0019775108,0.39290342
32429,0.89429635,0.9341691
32430,0.07180239,0.40324596
32431,0.7309851,0.9006164
32432,0.09009608,0.4529754
32433,0.18349712,0.1338522
32434,0.0068934006,0.124784335
32435,0.5279152,0.99032986
32436,0.011725008,0.43025973
32437,0.11853488,0.1356217
32438,0.08081037,0.03112777
32439,0.2825335,0.83532536
32440,0.018084042,0.48321408
32441,0.1750966,0.47072545
32442,0.0132238865,0.6751454
32443,0.11538588,0.8015184
32444,0.42660686,0.8259966
32445,0.02637368,0.084814206
32446,0.25778502,0.8415364
32447,0.0704534,0.21411264
32448,0.39270207,0.6345574
32449,0.0031898182,0.035666242
32450,0.42788324,0.4703573
32451,0.0028733762,0.1858802
32452,0.024775269,0.23828305
32453,0.4997517,0.14726269
32454,0.5011692,0.69705963
32455,0.09118528,0.184712
32456,0.033449244,0.04870681
32457,0.04430281,0.7653894
32458,0.40484586,0.41216335
32459,0.018201724,0.17482556
32460,0.028778868,0.89035463
32461,0.0059996103,0.017402984
32462,0.0096813375,0.9324394
32463,0.51167995,0.91948926
32464,0.6929002,0.52131975
32465,0.071376584,0.9284155
32466,0.1116575,0.12416713
32467,0.09961981,0.043148927
32468,0.0058166687,0.04887717
32469,0.0133790765,0.41916615
32470,0.038007624,0.3902086
32471,0.104526505,0.25381866
32472,0.24549106,0.33744493
32473,0.013735859,0.12661842
32474,0.040630054,0.13810536
32475,0.314488,0.9841718
32476,0.00688816,0.1497053
32477,0.031741675,0.12612806
32478,0.04236008,0.7773688
32479,0.0013266045,0.10214133
32480,0.08499485,0.15555039
32481,0.11100885,0.19213213
32482,0.007887953,0.7768671
32483,0.011265967,0.842552
32484,0.089685455,0.941216
32485,0.07563213,0.13412519
32486,0.020792933,0.03303189
32487,0.35949656,0.4157845
32488,0.123609655,0.5162431
32489,0.2646394,0.62853444
32490,0.074854836,0.61847115
32491,0.8764551,0.99225533
32492,0.32508203,0.45755097
32493,0.03711919,0.077882305
32494,0.13542554,0.9417016
32495,0.70856214,0.69761604
32496,0.046358302,0.33833116
32497,0.15601784,0.23379993
32498,0.26132217,0.24247195
32499,0.055059806,0.087182924
32500,0.010761882,0.05308139
32501,0.88828236,0.9591294
32502,0.29223743,0.3545575
32503,0.046477914,0.26461294
32504,0.31503513,0.7724523
32505,0.007901562,0.8784087
32506,0.53426284,0.9093438
32507,0.021148426,0.16656986
32508,0.66986746,0.781532
32509,0.08440962,0.51347387
32510,0.018306203,0.8960992
32511,0.16596857,0.2847345
32512,0.10751892,0.4172028
32513,0.20777158,0.76575357
32514,0.039490335,0.23152167
32515,0.072843656,0.028655283
32516,0.3423588,0.5726984
32517,0.040064942,0.1292656
32518,0.63381463,0.64032847
32519,0.55562586,0.9235632
32520,0.026841866,0.11462652
32521,0.009499867,0.07355064
32522,0.023277381,0.18284592
32523,0.10474788,0.75863236
32524,0.25329757,0.53031534
32525,0.37106234,0.8896397
32526,0.03572428,0.20709573
32527,0.10830799,0.6529295
32528,0.12165172,0.96781164
32529,0.0152130835,0.61648786
32530,0.93130213,0.6590809
32531,0.09082811,0.0668484
32532,0.32647452,0.21685061
32533,0.8739924,0.97940844
32534,0.97222,0.8512279
32535,0.0042297333,0.09688399
32536,0.0651503,0.05185638
32537,0.9115589,0.90480304
32538,0.18792671,0.3441598
32539,0.0066989874,0.12889947
32540,0.0120553635,0.3389468
32541,0.10704061,0.12853311
32542,0.059689246,0.5499515
32543,0.008066801,0.5796148
32544,0.016858842,0.089252576
32545,0.5993952,0.98834074
32546,0.38111606,0.09642315
32547,0.06283023,0.83953816
32548,0.0662994,0.30229527
32549,0.06374491,0.07160153
32550,0.3846321,0.86493695
32551,0.03818913,0.040058617
32552,0.19360794,0.8695586
32553,0.004086583,0.26081157
32554,0.6131643,0.77821136
32555,0.0051282933,0.68777937
32556,0.46976677,0.57551295
32557,0.021456841,0.04877936
32558,0.024930613,0.13351822
32559,0.25360277,0.58146214
32560,0.57214284,0.8652292
32561,0.021669019,0.13590005
32562,0.08369938,0.18467556
32563,0.986289,0.96288997
32564,0.50193894,0.9877679
32565,0.014267294,0.50455904
32566,0.014102776,0.56551677
32567,0.090765946,0.48131278
32568,0.09965927,0.45723763
32569,0.36865905,0.90557075
32570,0.0066256695,0.18852665
32571,0.4398921,0.70737684
32572,0.21008395,0.95609593
32573,0.0036410727,0.004477706
32574,0.07135285,0.9701095
32575,0.015095205,0.044415135
32576,0.27491143,0.7154944
32577,0.021312127,0.04223019
32578,0.022105886,0.7890923
32579,0.44024944,0.8130621
32580,0.47738287,0.4933745
32581,0.021312844,0.63293475
32582,0.13085212,0.9712804
32583,0.06745029,0.6437427
32584,0.92236704,0.94079334
32585,0.063071415,0.14414851
32586,0.016938336,0.69280094
32587,0.09180826,0.75436187
32588,0.06979231,0.21493335
32589,0.18457974,0.54263407
32590,0.0245883,0.14230895
32591,0.088908516,0.93270105
32592,0.29111436,0.49961972
32593,0.020213474,0.69937587
32594,0.059302554,0.72906744
32595,0.0982587,0.32975292
32596,0.084819704,0.011962857
32597,0.0058682836,0.9861093
32598,0.030393578,0.45395637
32599,0.018519815,0.085594684
32600,0.6980016,0.21556574
32601,0.01981594,0.9056823
32602,0.87297237,0.97383153
32603,0.0028917633,0.113731265
32604,0.20422952,0.18538594
32605,0.20176183,0.15609458
32606,0.047875855,0.53779566
32607,0.4336709,0.53284234
32608,0.0068684244,0.12646964
32609,0.17586234,0.94172454
32610,0.5913283,0.7400738
32611,0.6038889,0.71624583
32612,0.029083066,0.62785465
32613,0.09845263,0.06865988
32614,0.25199103,0.49285704
32615,0.19406283,0.98561794
32616,0.14838985,0.8847089
32617,0.072516985,0.9288425
32618,0.8785322,0.58154047
32619,0.104070835,0.17707488
32620,0.7897178,0.94713086
32621,0.03466719,0.31261843
32622,0.18768226,0.08256131
32623,0.029972218,0.3950834
32624,0.38605067,0.48979968
32625,0.2468655,0.24129955
32626,0.034343615,0.76934355
32627,0.018486904,0.0380323
32628,0.97979903,0.9746981
32629,0.08097409,0.11027722
32630,0.0071016853,0.6529759
32631,0.029717414,0.86542624
32632,0.037467565,0.062042642
32633,0.309899,0.49490142
32634,0.05398532,0.17700684
32635,0.03815369,0.545985
32636,0.015648106,0.15469272
32637,0.03297782,0.12868784
32638,0.26452547,0.8660362
32639,0.29711887,0.41967347
32640,0.036766265,0.94708455
32641,0.2994084,0.8690705
32642,0.39931327,0.5567585
32643,0.054488372,0.8460463
32644,0.94096595,0.84363925
32645,0.1255322,0.5966301
32646,0.053623132,0.7338768
32647,0.3726548,0.730064
32648,0.15734476,0.8675723
32649,0.20384918,0.87841946
32650,0.052929092,0.46702376
32651,0.08980583,0.26874816
32652,0.5307082,0.41845697
32653,0.054086488,0.70989704
32654,0.01104046,0.7826155
32655,0.003925293,0.8312375
32656,0.29130512,0.64898777
32657,0.08119054,0.12978259
32658,0.009622276,0.6006406
32659,0.42034447,0.45962024
32660,0.028285496,0.17831379
32661,0.06923436,0.8816009
32662,0.035834365,0.07353314
32663,0.03353753,0.9109633
32664,0.07745175,0.08146959
32665,0.067128204,0.96213645
32666,0.3162872,0.44419327
32667,0.35203254,0.71678793
32668,0.00023099668,0.0075557074
32669,0.00332661,0.7532231
32670,0.30746922,0.15048435
32671,0.007282349,0.10390705
32672,0.039954256,0.21543653
32673,0.084651664,0.14978553
32674,0.010335427,0.1315208
32675,0.0037120834,0.07718487
32676,0.08589517,0.80381185
32677,0.019703193,0.85039735
32678,0.2429919,0.17700915
32679,0.004205893,0.018824294
32680,0.16596106,0.07555416
32681,0.06900767,0.29588017
32682,0.024955275,0.89961994
32683,0.10189477,0.2267331
32684,0.004268806,0.014888771
32685,0.009678541,0.3068434
32686,0.0049457443,0.09676581
32687,0.017867599,0.22902638
32688,0.0012975958,0.052204404
32689,0.9311035,0.9406087
32690,0.014332893,0.58753383
32691,0.13709398,0.18775235
32692,0.07669201,0.1749492
32693,0.06492703,0.19865352
32694,0.26937035,0.3793629
32695,0.8596287,0.97526586
32696,0.49539754,0.69279414
32697,0.09688368,0.025852669
32698,0.049534205,0.85320073
32699,0.35207483,0.49256647
32700,0.023966005,0.13886973
32701,0.008292053,0.019644633
32702,0.035020337,0.30259544
32703,0.009285574,0.024955008
32704,0.04446642,0.08289809
32705,0.058402862,0.032985423
32706,0.082071185,0.60433304
32707,0.06977417,0.4701397
32708,0.09795066,0.13497756
32709,0.087856084,0.6835924
32710,0.059484366,0.044967055
32711,0.1786711,0.9547578
32712,0.017316552,0.37048012
32713,0.049972672,0.15810233
32714,0.06168806,0.769464
32715,0.37840328,0.45024446
32716,0.020596556,0.092810795
32717,0.0043868576,0.8588363
32718,0.09834758,0.15047234
32719,0.0020821602,0.014266382
32720,0.027600527,0.98260087
32721,0.23586427,0.6331113
32722,0.05649517,0.10612068
32723,0.014486769,0.015458923
32724,0.57604825,0.083294585
32725,0.08244097,0.797914
32726,0.07771624,0.590968
32727,0.4752609,0.31023636
32728,0.036625504,0.0844147
32729,0.20720544,0.089683555
32730,0.007069145,0.003285357
32731,0.85283655,0.99128145
32732,0.14454448,0.78502697
32733,0.5404434,0.33577508
32734,0.01091083,0.010263738
32735,0.021401973,0.10294166
32736,0.011304871,0.04363466
32737,0.033506192,0.31416935
32738,0.96112925,0.97380763
32739,0.043706078,0.03445229
32740,0.009596528,0.89024794
32741,0.0022565736,0.08598496
32742,0.23400167,0.9158213
32743,0.004432231,0.055233903
32744,0.14386421,0.93034035
32745,0.37883416,0.6154741
32746,0.6880788,0.16837612
32747,0.0022010827,0.19681433
32748,0.25777373,0.8722989
32749,0.0789869,0.11181543
32750,0.6225875,0.8587562
32751,0.016706726,0.97661114
32752,0.08777925,0.21304588
32753,0.026494693,0.0122903
32754,0.006564243,0.004827868
32755,0.802582,0.9677338
32756,0.089210235,0.33567482
32757,0.0038220626,0.001489301
32758,0.5815442,0.949485
32759,0.028195066,0.629443
32760,0.017418263,0.15800425
32761,0.10913456,0.847582
32762,0.007909783,0.032549143
32763,0.008785356,0.041068837
32764,0.018545575,0.05938635
32765,0.06005964,0.040821753
32766,0.024801487,0.06791563
32767,0.01035557,0.17729042
32768,0.023804344,0.14728484
32769,0.016198335,0.007401217
32770,0.6394388,0.913911
32771,0.016730843,0.016037002
32772,0.1938029,0.55985194
32773,0.0011770183,0.013463715
32774,0.0018837157,0.08337098
32775,0.038004704,0.48605508
32776,0.015515633,0.87292874
32777,0.5129458,0.7846856
32778,0.015283575,0.0913943
32779,0.18693726,0.6393144
32780,0.080011,0.019832691
32781,0.4069979,0.31201577
32782,0.009465626,0.9449206
32783,0.008424915,0.044455763
32784,0.12188485,0.09175684
32785,0.06380864,0.19480903
32786,0.3202773,0.6837047
32787,0.020896379,0.69489866
32788,0.18003601,0.7505027
32789,0.88455564,0.6308444
32790,0.75303674,0.9055727
32791,0.059603322,0.8606224
32792,0.29419538,0.31987175
32793,0.029867163,0.16926952
32794,0.056945864,0.42894316
32795,0.0107957395,0.023743184
32796,0.6438037,0.53091305
32797,0.027345952,0.25007212
32798,0.02388913,0.11537429
32799,0.75384516,0.91141987
32800,0.004177044,0.116568804
32801,0.94257295,0.8702493
32802,0.48007825,0.18883748
32803,0.053890232,0.116100274
32804,0.3943834,0.94474167
32805,0.00940914,0.09532214
32806,0.0074268575,0.044055447
32807,0.015964972,0.491295
32808,0.034678202,0.47904524
32809,0.30086058,0.27307555
32810,0.038597792,0.4364146
32811,0.019044321,0.043246023
32812,0.13478787,0.2576101
32813,0.021395074,0.13776441
32814,0.050423075,0.03557996
32815,0.06801326,0.6982539
32816,0.5089999,0.6801615
32817,0.056597978,0.94010186
32818,0.33936062,0.9228585
32819,0.03244901,0.0935053
32820,0.007737405,0.58259565
32821,0.87428874,0.35975525
32822,0.04752259,0.8327604
32823,0.017245661,0.33748522
32824,0.029038224,0.14203678
32825,0.50448084,0.6908112
32826,0.8113736,0.97607523
32827,0.045911264,0.8972214
32828,0.09268862,0.90245944
32829,0.9292205,0.9846772
32830,0.034812007,0.1066338
32831,0.030591113,0.0254896
32832,0.011105924,0.39902756
32833,0.017942432,0.06845556
32834,0.7343933,0.85927063
32835,0.05811626,0.78258187
32836,0.63539314,0.27209863
32837,0.84880817,0.8189583
32838,0.021633685,0.8251329
32839,0.017415563,0.17531706
32840,0.085127264,0.044752114
32841,0.57134235,0.22150967
32842,0.017578647,0.06008198
32843,0.86334455,0.9787405
32844,0.01237547,0.07758868
32845,0.05079445,0.06309968
32846,0.045086317,0.08391679
32847,0.08108155,0.25315377
32848,0.053187918,0.43912748
32849,0.016468199,0.09005882
32850,0.02061226,0.34005842
32851,0.18337755,0.04224893
32852,0.5661784,0.9731111
32853,0.031647,0.14559971
32854,0.6285081,0.9560484
32855,0.0068678027,0.020261997
32856,0.0040558595,0.93904
32857,0.047184307,0.2944689
32858,0.068342105,0.019059546
32859,0.045906074,0.39561173
32860,0.156299,0.92665786
32861,0.27216756,0.95941275
32862,0.052089036,0.1881468
32863,0.033415772,0.118344545
32864,0.057932265,0.1261798
32865,0.014171234,0.21098244
32866,0.053994384,0.047764827
32867,0.6060998,0.5421988
32868,0.09767352,0.25033557
32869,0.016827345,0.07051988
32870,0.057045534,0.40884018
32871,0.063758574,0.119129546
32872,0.34449044,0.5266771
32873,0.4609561,0.8806461
32874,0.009437525,0.07276787
32875,0.002909979,0.042068604
32876,0.6240949,0.8701922
32877,0.0073527694,0.0061705858
32878,0.022119017,0.20315886
32879,0.0030951193,0.011353801
32880,0.73850876,0.8892406
32881,0.09155152,0.43643537
32882,0.14530098,0.22618178
32883,0.26639363,0.7035249
32884,0.108072974,0.11296461
32885,0.23607798,0.5968888
32886,0.0120224925,0.07752282
32887,0.1250789,0.9216532
32888,0.15281756,0.14230756
32889,0.4937511,0.16177186
32890,0.010285703,0.32551238
32891,0.9313624,0.60162866
32892,0.7086574,0.7818135
32893,0.1591189,0.21306111
32894,0.065270044,0.04525432
32895,0.07155316,0.796043
32896,0.10367828,0.2543065
32897,0.10758799,0.17300944
32898,0.2292709,0.451792
32899,0.32400522,0.8763176
32900,0.31296644,0.90470105
32901,0.45112652,0.9379911
32902,0.023119861,0.181264
32903,0.5865766,0.4880907
32904,0.02202001,0.019487707
32905,0.0018435428,0.016751802
32906,0.36930266,0.49350083
32907,0.93034,0.7999183
32908,0.82554144,0.7592964
32909,0.5670911,0.70469373
32910,0.008456795,0.35429364
32911,0.23050968,0.25018477
32912,0.018855272,0.26065743
32913,0.45293593,0.7743949
32914,0.4662838,0.7855384
32915,0.05227875,0.4399273
32916,0.024186207,0.4050521
32917,0.027008142,0.724099
32918,0.4796293,0.9153688
32919,0.88101065,0.7033342
32920,0.44971097,0.39957157
32921,0.9436281,0.13551725
32922,0.012994124,0.03192101
32923,0.109540366,0.9772445
32924,0.74737006,0.92934275
32925,0.05260013,0.2919363
32926,0.02969672,0.1404576
32927,0.033464722,0.08068953
32928,0.23156443,0.18476304
32929,0.19651364,0.16414711
32930,0.21740188,0.44300115
32931,0.008512401,0.20810583
32932,0.038201112,0.14109764
32933,0.017339863,0.030510193
32934,0.25095922,0.16526131
32935,0.2631788,0.4661148
32936,0.44219565,0.2012481
32937,0.87365556,0.9128239
32938,0.005480379,0.028790439
32939,0.007964832,0.031684343
32940,0.054519705,0.27639362
32941,0.093344964,0.3487021
32942,0.027917555,0.65691715
32943,0.09412884,0.2396921
32944,0.19960307,0.86635655
32945,0.052908704,0.09538297
32946,0.026875334,0.23214495
32947,0.06925294,0.057590082
32948,0.7500439,0.7784191
32949,0.051650383,0.05176998
32950,0.1109233,0.76170284
32951,0.5423522,0.3556501
32952,0.7561577,0.91566557
32953,0.054875873,0.86002743
32954,0.048517242,0.64764553
32955,0.08563829,0.64659524
32956,0.7184071,0.67281705
32957,0.005809154,0.11976766
32958,0.14343216,0.32882833
32959,0.12784088,0.08824083
32960,0.0073867175,0.7525378
32961,0.3980778,0.77807784
32962,0.038630754,0.012403471
32963,0.4505241,0.6293158
32964,0.04243241,0.47047967
32965,0.06459161,0.48074368
32966,0.06908,0.9371757
32967,0.10722843,0.64673257
32968,0.02850113,0.583147
32969,0.03396932,0.4444679
32970,0.005435397,0.66619205
32971,0.0054311603,0.03653934
32972,0.48780012,0.4927873
32973,0.64270777,0.9054684
32974,0.074135184,0.059375912
32975,0.38947824,0.85582054
32976,0.05013124,0.29665777
32977,0.08330469,0.19741648
32978,0.08308266,0.60114115
32979,0.02349311,0.9240829
32980,0.46273744,0.17754523
32981,0.018437166,0.015794609
32982,0.04925352,0.67033553
32983,0.67857534,0.9556723
32984,0.41257188,0.8058425
32985,0.043172043,0.5641603
32986,0.006593825,0.532477
32987,0.49888515,0.91281456
32988,0.022703761,0.15879665
32989,0.038510963,0.087171964
32990,0.81037664,0.9483342
32991,0.00351537,0.040000834
32992,0.7389791,0.6799631
32993,0.010779928,0.14559901
